query_id,scenario_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_chunk_ids,protected_chunk_ids,metadata_conditions
mb_16_content_only,scenario_16,test,content_only,content_only,Mã tham chiếu MKBPRISMNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s16:policy:v2:eligibility,,[]
mb_16_explicit_filter,scenario_16,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Ngoại ngữ, loại policy, nguồn Cổng thông tin nội bộ, thời hạn xử lý hồ sơ thanh toán công tác phí là bao lâu?",True,single,year | faculty | document_type | source,mb:s16:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Cổng thông tin nội bộ""}]"
mb_16_implicit_filter,scenario_16,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Ngoại ngữ về thanh toán công tác phí, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s16:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_16_cross_document_confusion,scenario_16,test,cross_document_confusion,cross_document_confusion,Quy định thanh toán công tác phí đang áp dụng tại Khoa Ngoại ngữ nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s16:policy:v2:procedure,,[]
mb_16_version_conflict,scenario_16,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý thanh toán công tác phí của Khoa Ngoại ngữ thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s16:policy:v1:procedure | mb:s16:policy:v2:procedure,,[]
mb_16_section_localization,scenario_16,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định thanh toán công tác phí tại Khoa Ngoại ngữ, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s16:policy:v2:eligibility,,[]
mb_16_table_visual,scenario_16,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định thanh toán công tác phí tại Khoa Ngoại ngữ, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s16:policy:v2:table,,[]
mb_16_multi_hop,scenario_16,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Ngoại ngữ về thanh toán công tác phí: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s16:policy:v2:procedure | mb:s16:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}]"
mb_16_null_insufficient,scenario_16,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Ngoại ngữ, loại report, nguồn Kho lưu trữ ngoài trường về thanh toán công tác phí không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_16_permission_sensitive,scenario_16,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về thanh toán công tác phí, mã dự toán bảo mật CONF-16-9016 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s16:restricted:budget,[]
mb_17_content_only,scenario_17,test,content_only,content_only,Mã tham chiếu MKBQUARTZNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s17:policy:v2:eligibility,,[]
mb_17_explicit_filter,scenario_17,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Cơ khí, loại policy, nguồn SharePoint học vụ, thời hạn xử lý hồ sơ mượn thiết bị là bao lâu?",True,single,year | faculty | document_type | source,mb:s17:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""SharePoint học vụ""}]"
mb_17_implicit_filter,scenario_17,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Cơ khí về mượn thiết bị, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s17:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_17_cross_document_confusion,scenario_17,test,cross_document_confusion,cross_document_confusion,Quy định mượn thiết bị đang áp dụng tại Khoa Cơ khí nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s17:policy:v2:procedure,,[]
mb_17_version_conflict,scenario_17,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý mượn thiết bị của Khoa Cơ khí thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s17:policy:v1:procedure | mb:s17:policy:v2:procedure,,[]
mb_17_section_localization,scenario_17,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định mượn thiết bị tại Khoa Cơ khí, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s17:policy:v2:eligibility,,[]
mb_17_table_visual,scenario_17,test,table_visual,table_visual,Biểu đồ tiến độ của quy định mượn thiết bị tại Khoa Cơ khí cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s17:policy:v2:figure,,[]
mb_17_multi_hop,scenario_17,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Cơ khí về mượn thiết bị: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s17:policy:v2:procedure | mb:s17:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}]"
mb_17_null_insufficient,scenario_17,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Cơ khí, loại report, nguồn Kho lưu trữ ngoài trường về mượn thiết bị không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_17_permission_sensitive,scenario_17,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về mượn thiết bị, mã dự toán bảo mật CONF-17-9017 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s17:restricted:budget,[]
mb_18_content_only,scenario_18,test,content_only,content_only,Mã tham chiếu MKBRADIANTNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s18:policy:v2:eligibility,,[]
mb_18_explicit_filter,scenario_18,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Điện - Điện tử, loại policy, nguồn Kho văn bản điện tử, thời hạn xử lý hồ sơ tổ chức hội thảo là bao lâu?",True,single,year | faculty | document_type | source,mb:s18:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho văn bản điện tử""}]"
mb_18_implicit_filter,scenario_18,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Điện - Điện tử về tổ chức hội thảo, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s18:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_18_cross_document_confusion,scenario_18,test,cross_document_confusion,cross_document_confusion,Quy định tổ chức hội thảo đang áp dụng tại Khoa Điện - Điện tử nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s18:policy:v2:procedure,,[]
mb_18_version_conflict,scenario_18,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý tổ chức hội thảo của Khoa Điện - Điện tử thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s18:policy:v1:procedure | mb:s18:policy:v2:procedure,,[]
mb_18_section_localization,scenario_18,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định tổ chức hội thảo tại Khoa Điện - Điện tử, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s18:policy:v2:eligibility,,[]
mb_18_table_visual,scenario_18,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định tổ chức hội thảo tại Khoa Điện - Điện tử, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s18:policy:v2:table,,[]
mb_18_multi_hop,scenario_18,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Điện - Điện tử về tổ chức hội thảo: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s18:policy:v2:procedure | mb:s18:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}]"
mb_18_null_insufficient,scenario_18,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Điện - Điện tử, loại report, nguồn Kho lưu trữ ngoài trường về tổ chức hội thảo không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_18_permission_sensitive,scenario_18,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về tổ chức hội thảo, mã dự toán bảo mật CONF-18-9018 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s18:restricted:budget,[]
mb_19_content_only,scenario_19,test,content_only,content_only,Mã tham chiếu MKBSOLARISNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s19:policy:v2:eligibility,,[]
mb_19_explicit_filter,scenario_19,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Công nghệ thông tin, loại policy, nguồn Cổng thông tin nội bộ, thời hạn xử lý hồ sơ xét tốt nghiệp là bao lâu?",True,single,year | faculty | document_type | source,mb:s19:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Cổng thông tin nội bộ""}]"
mb_19_implicit_filter,scenario_19,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Công nghệ thông tin về xét tốt nghiệp, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s19:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_19_cross_document_confusion,scenario_19,test,cross_document_confusion,cross_document_confusion,Quy định xét tốt nghiệp đang áp dụng tại Khoa Công nghệ thông tin nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s19:policy:v2:procedure,,[]
mb_19_version_conflict,scenario_19,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý xét tốt nghiệp của Khoa Công nghệ thông tin thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s19:policy:v1:procedure | mb:s19:policy:v2:procedure,,[]
mb_19_section_localization,scenario_19,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định xét tốt nghiệp tại Khoa Công nghệ thông tin, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s19:policy:v2:eligibility,,[]
mb_19_table_visual,scenario_19,test,table_visual,table_visual,Biểu đồ tiến độ của quy định xét tốt nghiệp tại Khoa Công nghệ thông tin cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s19:policy:v2:figure,,[]
mb_19_multi_hop,scenario_19,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Công nghệ thông tin về xét tốt nghiệp: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s19:policy:v2:procedure | mb:s19:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}]"
mb_19_null_insufficient,scenario_19,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Công nghệ thông tin, loại report, nguồn Kho lưu trữ ngoài trường về xét tốt nghiệp không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_19_permission_sensitive,scenario_19,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về xét tốt nghiệp, mã dự toán bảo mật CONF-19-9019 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s19:restricted:budget,[]
mb_20_content_only,scenario_20,test,content_only,content_only,Mã tham chiếu MKBTITANIUMNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s20:policy:v2:eligibility,,[]
mb_20_explicit_filter,scenario_20,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Kinh tế, loại policy, nguồn SharePoint học vụ, thời hạn xử lý hồ sơ phúc khảo học phần là bao lâu?",True,single,year | faculty | document_type | source,mb:s20:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""SharePoint học vụ""}]"
mb_20_implicit_filter,scenario_20,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Kinh tế về phúc khảo học phần, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s20:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_20_cross_document_confusion,scenario_20,test,cross_document_confusion,cross_document_confusion,Quy định phúc khảo học phần đang áp dụng tại Khoa Kinh tế nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s20:policy:v2:procedure,,[]
mb_20_version_conflict,scenario_20,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý phúc khảo học phần của Khoa Kinh tế thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s20:policy:v1:procedure | mb:s20:policy:v2:procedure,,[]
mb_20_section_localization,scenario_20,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định phúc khảo học phần tại Khoa Kinh tế, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s20:policy:v2:eligibility,,[]
mb_20_table_visual,scenario_20,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định phúc khảo học phần tại Khoa Kinh tế, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s20:policy:v2:table,,[]
mb_20_multi_hop,scenario_20,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Kinh tế về phúc khảo học phần: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s20:policy:v2:procedure | mb:s20:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}]"
mb_20_null_insufficient,scenario_20,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Kinh tế, loại report, nguồn Kho lưu trữ ngoài trường về phúc khảo học phần không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_20_permission_sensitive,scenario_20,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về phúc khảo học phần, mã dự toán bảo mật CONF-20-9020 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s20:restricted:budget,[]
mb_21_content_only,scenario_21,test,content_only,content_only,Mã tham chiếu MKBUMBRANEW yêu cầu hồ sơ có những gì?,True,single,,mb:s21:policy:v2:eligibility,,[]
mb_21_explicit_filter,scenario_21,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Luật, loại policy, nguồn Kho văn bản điện tử, thời hạn xử lý hồ sơ hỗ trợ nghiên cứu là bao lâu?",True,single,year | faculty | document_type | source,mb:s21:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho văn bản điện tử""}]"
mb_21_implicit_filter,scenario_21,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Luật về hỗ trợ nghiên cứu, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s21:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_21_cross_document_confusion,scenario_21,test,cross_document_confusion,cross_document_confusion,Quy định hỗ trợ nghiên cứu đang áp dụng tại Khoa Luật nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s21:policy:v2:procedure,,[]
mb_21_version_conflict,scenario_21,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý hỗ trợ nghiên cứu của Khoa Luật thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s21:policy:v1:procedure | mb:s21:policy:v2:procedure,,[]
mb_21_section_localization,scenario_21,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định hỗ trợ nghiên cứu tại Khoa Luật, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s21:policy:v2:eligibility,,[]
mb_21_table_visual,scenario_21,test,table_visual,table_visual,Biểu đồ tiến độ của quy định hỗ trợ nghiên cứu tại Khoa Luật cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s21:policy:v2:figure,,[]
mb_21_multi_hop,scenario_21,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Luật về hỗ trợ nghiên cứu: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s21:policy:v2:procedure | mb:s21:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}]"
mb_21_null_insufficient,scenario_21,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Luật, loại report, nguồn Kho lưu trữ ngoài trường về hỗ trợ nghiên cứu không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_21_permission_sensitive,scenario_21,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về hỗ trợ nghiên cứu, mã dự toán bảo mật CONF-21-9021 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s21:restricted:budget,[]
mb_22_content_only,scenario_22,test,content_only,content_only,Mã tham chiếu MKBVECTORNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s22:policy:v2:eligibility,,[]
mb_22_explicit_filter,scenario_22,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Ngoại ngữ, loại policy, nguồn Cổng thông tin nội bộ, thời hạn xử lý hồ sơ thực tập doanh nghiệp là bao lâu?",True,single,year | faculty | document_type | source,mb:s22:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Cổng thông tin nội bộ""}]"
mb_22_implicit_filter,scenario_22,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Ngoại ngữ về thực tập doanh nghiệp, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s22:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_22_cross_document_confusion,scenario_22,test,cross_document_confusion,cross_document_confusion,Quy định thực tập doanh nghiệp đang áp dụng tại Khoa Ngoại ngữ nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s22:policy:v2:procedure,,[]
mb_22_version_conflict,scenario_22,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý thực tập doanh nghiệp của Khoa Ngoại ngữ thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s22:policy:v1:procedure | mb:s22:policy:v2:procedure,,[]
mb_22_section_localization,scenario_22,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định thực tập doanh nghiệp tại Khoa Ngoại ngữ, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s22:policy:v2:eligibility,,[]
mb_22_table_visual,scenario_22,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định thực tập doanh nghiệp tại Khoa Ngoại ngữ, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s22:policy:v2:table,,[]
mb_22_multi_hop,scenario_22,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Ngoại ngữ về thực tập doanh nghiệp: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s22:policy:v2:procedure | mb:s22:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}]"
mb_22_null_insufficient,scenario_22,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Ngoại ngữ, loại report, nguồn Kho lưu trữ ngoài trường về thực tập doanh nghiệp không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_22_permission_sensitive,scenario_22,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về thực tập doanh nghiệp, mã dự toán bảo mật CONF-22-9022 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s22:restricted:budget,[]
mb_23_content_only,scenario_23,test,content_only,content_only,Mã tham chiếu MKBWILLOWNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s23:policy:v2:eligibility,,[]
mb_23_explicit_filter,scenario_23,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Cơ khí, loại policy, nguồn SharePoint học vụ, thời hạn xử lý hồ sơ học bổng khuyến khích là bao lâu?",True,single,year | faculty | document_type | source,mb:s23:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""SharePoint học vụ""}]"
mb_23_implicit_filter,scenario_23,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Cơ khí về học bổng khuyến khích, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s23:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_23_cross_document_confusion,scenario_23,test,cross_document_confusion,cross_document_confusion,Quy định học bổng khuyến khích đang áp dụng tại Khoa Cơ khí nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s23:policy:v2:procedure,,[]
mb_23_version_conflict,scenario_23,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý học bổng khuyến khích của Khoa Cơ khí thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s23:policy:v1:procedure | mb:s23:policy:v2:procedure,,[]
mb_23_section_localization,scenario_23,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định học bổng khuyến khích tại Khoa Cơ khí, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s23:policy:v2:eligibility,,[]
