pair_id,split,expected_relation,difficulty,is_synthetic,text_a,text_b,current_rationale,reviewer_1_label,reviewer_1_notes,reviewer_2_label,reviewer_2_notes,adjudicated_label
DCV2_DEV_0083,dev,EXACT_DUPLICATE,easy,False,Khu thấp tầng đã vận hành; khu căn hộ mới dự kiến bàn giao theo tiến độ 2026.,Khu thấp tầng đã vận hành; khu căn hộ mới dự kiến bàn giao theo tiến độ 2026.,Hai ô ở hai phần của cùng tài liệu lặp nguyên văn cùng một thuộc tính dự án.,,,,,
DCV2_DEV_0090,dev,EXACT_DUPLICATE,easy,True,"Đại lộ Lê Lợi/khu Đông Hải, TP. Thanh Hóa; gần trung tâm hành chính – thương mại.","  Đại   lộ   Lê   Lợi/khu   Đông   Hải,   TP.   Thanh   Hóa;    gần   trung   tâm   hành   chính   –   thương   mại.  ",Chỉ khác khoảng trắng thường/NBSP; nội dung canonical phải giống hệt.,,,,,
DCV2_DEV_0004,dev,NEAR_DUPLICATE,medium,False,"208 Nguyễn Hữu Cảnh, Bình Thạnh, TP.HCM; ven sông Sài Gòn, giáp khu trung tâm.","Vị trí | 208 Nguyễn Hữu Cảnh, Bình Thạnh, TP.HCM; ven sông Sài Gòn, giáp khu trung tâm.",Cùng vị trí và cùng dự án; phía bảng chỉ bổ sung nhãn trường 'Vị trí'.,,,,,
DCV2_DEV_0005,dev,NEAR_DUPLICATE,medium,False,"Khoảng 43,9 ha; tổ hợp căn hộ, Landmark 81, thương mại, công viên ven sông và biệt thự.","Quy mô | Khoảng 43,9 ha; tổ hợp căn hộ, Landmark 81, thương mại, công viên ven sông và biệt thự.","Giá trị quy mô giống nhau; một phía là ô đơn, phía kia là dòng bảng có nhãn.",,,,,
DCV2_DEV_0011,dev,NEAR_DUPLICATE,medium,True,"208 Nguyễn Hữu Cảnh, Bình Thạnh, TP.HCM; ven sông Sài Gòn, giáp khu trung tâm.","Địa điểm của Vinhomes Central Park: 208 Nguyễn Hữu Cảnh, Bình Thạnh, TP.HCM; ven sông Sài Gòn, giáp khu trung tâm.","Câu B chỉ thêm chủ ngữ và nhãn địa điểm, không đổi bất kỳ fact vị trí nào.",,,,,
DCV2_DEV_0020,dev,NEAR_DUPLICATE,medium,False,"Cần Giờ, TP.HCM; đại đô thị biển gắn với hệ sinh thái ven biển.","Vị trí | Cần Giờ, TP.HCM; đại đô thị biển gắn với hệ sinh thái ven biển.",Cùng vị trí và cùng dự án; phía bảng chỉ bổ sung nhãn trường 'Vị trí'.,,,,,
DCV2_DEV_0021,dev,NEAR_DUPLICATE,medium,False,Quy mô công bố khoảng 2.870 ha.,Quy mô | Quy mô công bố khoảng 2.870 ha.,"Giá trị quy mô giống nhau; một phía là ô đơn, phía kia là dòng bảng có nhãn.",,,,,
DCV2_DEV_0027,dev,NEAR_DUPLICATE,medium,True,"Cần Giờ, TP.HCM; đại đô thị biển gắn với hệ sinh thái ven biển.","Địa điểm của Vinhomes Green Paradise Cần Giờ: Cần Giờ, TP.HCM; đại đô thị biển gắn với hệ sinh thái ven biển.","Câu B chỉ thêm chủ ngữ và nhãn địa điểm, không đổi bất kỳ fact vị trí nào.",,,,,
DCV2_DEV_0036,dev,NEAR_DUPLICATE,medium,False,"1 Bạch Đằng, Thượng Lý, Hồng Bàng, Hải Phòng; cửa ngõ trung tâm và ven sông Cấm.","Vị trí | 1 Bạch Đằng, Thượng Lý, Hồng Bàng, Hải Phòng; cửa ngõ trung tâm và ven sông Cấm.",Cùng vị trí và cùng dự án; phía bảng chỉ bổ sung nhãn trường 'Vị trí'.,,,,,
DCV2_DEV_0037,dev,NEAR_DUPLICATE,medium,False,"Khoảng 78,5 ha; khoảng 1.480 sản phẩm thấp tầng.","Quy mô | Khoảng 78,5 ha; khoảng 1.480 sản phẩm thấp tầng.","Giá trị quy mô giống nhau; một phía là ô đơn, phía kia là dòng bảng có nhãn.",,,,,
DCV2_DEV_0043,dev,NEAR_DUPLICATE,medium,True,"1 Bạch Đằng, Thượng Lý, Hồng Bàng, Hải Phòng; cửa ngõ trung tâm và ven sông Cấm.","Địa điểm của Vinhomes Imperia Hải Phòng: 1 Bạch Đằng, Thượng Lý, Hồng Bàng, Hải Phòng; cửa ngõ trung tâm và ven sông Cấm.","Câu B chỉ thêm chủ ngữ và nhãn địa điểm, không đổi bất kỳ fact vị trí nào.",,,,,
DCV2_DEV_0052,dev,NEAR_DUPLICATE,medium,False,"Đảo Vũ Yên, Hải Phòng; kết nối trung tâm qua hệ thống cầu/đường.","Vị trí | Đảo Vũ Yên, Hải Phòng; kết nối trung tâm qua hệ thống cầu/đường.",Cùng vị trí và cùng dự án; phía bảng chỉ bổ sung nhãn trường 'Vị trí'.,,,,,
DCV2_DEV_0053,dev,NEAR_DUPLICATE,medium,False,Khoảng 877 ha.,Quy mô | Khoảng 877 ha.,"Giá trị quy mô giống nhau; một phía là ô đơn, phía kia là dòng bảng có nhãn.",,,,,
DCV2_DEV_0059,dev,NEAR_DUPLICATE,medium,True,"Đảo Vũ Yên, Hải Phòng; kết nối trung tâm qua hệ thống cầu/đường.","Địa điểm của Vinhomes Royal Island: Đảo Vũ Yên, Hải Phòng; kết nối trung tâm qua hệ thống cầu/đường.","Câu B chỉ thêm chủ ngữ và nhãn địa điểm, không đổi bất kỳ fact vị trí nào.",,,,,
DCV2_DEV_0068,dev,NEAR_DUPLICATE,medium,False,"Hải Hòa, Móng Cái, Quảng Ninh; gần cửa khẩu Bắc Luân II và trục biên mậu.","Vị trí | Hải Hòa, Móng Cái, Quảng Ninh; gần cửa khẩu Bắc Luân II và trục biên mậu.",Cùng vị trí và cùng dự án; phía bảng chỉ bổ sung nhãn trường 'Vị trí'.,,,,,
DCV2_DEV_0069,dev,NEAR_DUPLICATE,medium,False,Nguồn công khai dao động khoảng 110–116 ha; khoảng 2.322 sản phẩm được nêu trên cổng dự án.,Quy mô | Nguồn công khai dao động khoảng 110–116 ha; khoảng 2.322 sản phẩm được nêu trên cổng dự án.,"Giá trị quy mô giống nhau; một phía là ô đơn, phía kia là dòng bảng có nhãn.",,,,,
DCV2_DEV_0075,dev,NEAR_DUPLICATE,medium,True,"Hải Hòa, Móng Cái, Quảng Ninh; gần cửa khẩu Bắc Luân II và trục biên mậu.","Địa điểm của Vinhomes Golden Avenue Móng Cái: Hải Hòa, Móng Cái, Quảng Ninh; gần cửa khẩu Bắc Luân II và trục biên mậu.","Câu B chỉ thêm chủ ngữ và nhãn địa điểm, không đổi bất kỳ fact vị trí nào.",,,,,
DCV2_DEV_0084,dev,NEAR_DUPLICATE,medium,False,"Đại lộ Lê Lợi/khu Đông Hải, TP. Thanh Hóa; gần trung tâm hành chính – thương mại.","Vị trí | Đại lộ Lê Lợi/khu Đông Hải, TP. Thanh Hóa; gần trung tâm hành chính – thương mại.",Cùng vị trí và cùng dự án; phía bảng chỉ bổ sung nhãn trường 'Vị trí'.,,,,,
DCV2_DEV_0085,dev,NEAR_DUPLICATE,medium,False,"Khoảng 147,5 ha; khu thấp tầng và các dự án căn hộ mới trong khu vực.","Quy mô | Khoảng 147,5 ha; khu thấp tầng và các dự án căn hộ mới trong khu vực.","Giá trị quy mô giống nhau; một phía là ô đơn, phía kia là dòng bảng có nhãn.",,,,,
DCV2_DEV_0091,dev,NEAR_DUPLICATE,medium,True,"Đại lộ Lê Lợi/khu Đông Hải, TP. Thanh Hóa; gần trung tâm hành chính – thương mại.","Địa điểm của Vinhomes Star City Thanh Hóa: Đại lộ Lê Lợi/khu Đông Hải, TP. Thanh Hóa; gần trung tâm hành chính – thương mại.","Câu B chỉ thêm chủ ngữ và nhãn địa điểm, không đổi bất kỳ fact vị trí nào.",,,,,
DCV2_DEV_0016,dev,TEMPORAL_VARIANT,medium,True,"08/2026 | 115,8–195,4 triệu đồng/m² | Căn hộ; giá chào bán | Trung bình","09/2027 | 115,8–195,4 triệu đồng/m² | Căn hộ; giá chào bán | Trung bình",B chuyển mốc tham chiếu sang 09/2027; hai kỳ không chồng lấn nên không phải conflict.,,,,,
DCV2_DEV_0032,dev,TEMPORAL_VARIANT,medium,True,"08/2026 | Nhà phố từ khoảng 129,73 triệu đồng/m²; ví dụ 9,73 tỷ/75 m² | Giá giới thiệu/chào bán | Thấp–TB","09/2027 | Nhà phố từ khoảng 129,73 triệu đồng/m²; ví dụ 9,73 tỷ/75 m² | Giá giới thiệu/chào bán | Thấp–TB",B chuyển mốc tham chiếu sang 09/2027; hai kỳ không chồng lấn nên không phải conflict.,,,,,
DCV2_DEV_0048,dev,TEMPORAL_VARIANT,medium,True,"08/2026 | Khoảng 125–303,91 triệu đồng/m² | Thấp tầng; giá chào | Trung bình","09/2027 | Khoảng 125–303,91 triệu đồng/m² | Thấp tầng; giá chào | Trung bình",B chuyển mốc tham chiếu sang 09/2027; hai kỳ không chồng lấn nên không phải conflict.,,,,,
DCV2_DEV_0064,dev,TEMPORAL_VARIANT,medium,True,"08/2026 | Ví dụ 94,71 triệu đồng/m²; khoảng 8,5–70 tỷ/căn tùy loại | Thấp tầng; giá chào | Thấp","09/2027 | Ví dụ 94,71 triệu đồng/m²; khoảng 8,5–70 tỷ/căn tùy loại | Thấp tầng; giá chào | Thấp",B chuyển mốc tham chiếu sang 09/2027; hai kỳ không chồng lấn nên không phải conflict.,,,,,
DCV2_DEV_0080,dev,TEMPORAL_VARIANT,medium,True,"08/2026 | 55,4–69,8 triệu đồng/m² | Biệt thự/liền kề; giá chào | Trung bình","09/2027 | 55,4–69,8 triệu đồng/m² | Biệt thự/liền kề; giá chào | Trung bình",B chuyển mốc tham chiếu sang 09/2027; hai kỳ không chồng lấn nên không phải conflict.,,,,,
DCV2_DEV_0096,dev,TEMPORAL_VARIANT,medium,True,"08/2026 | Căn hộ 39,1–48,7 triệu đồng/m²; không gộp nhà ở xã hội | Căn hộ thương mại; giá chào | Trung bình","09/2027 | Căn hộ 39,1–48,7 triệu đồng/m²; không gộp nhà ở xã hội | Căn hộ thương mại; giá chào | Trung bình",B chuyển mốc tham chiếu sang 09/2027; hai kỳ không chồng lấn nên không phải conflict.,,,,,
DCV2_DEV_0012,dev,VERSION_UPDATE,medium,True,Đã vận hành ổn định; thị trường thứ cấp/cho thuê sôi động.,Đã vận hành ổn định; thị trường thứ cấp/cho thuê sôi động. Báo cáo cập nhật bổ sung yêu cầu kiểm chứng pháp lý từng tài sản.,B giữ nguyên trạng thái và bổ sung một yêu cầu kiểm chứng tương thích; không phủ định A.,,,,,
DCV2_DEV_0028,dev,VERSION_UPDATE,medium,True,"Khởi công năm 2025; đang triển khai, tiện ích lớn chủ yếu ở trạng thái quy hoạch/thi công.","Khởi công năm 2025; đang triển khai, tiện ích lớn chủ yếu ở trạng thái quy hoạch/thi công. Báo cáo cập nhật bổ sung yêu cầu kiểm chứng pháp lý từng tài sản.",B giữ nguyên trạng thái và bổ sung một yêu cầu kiểm chứng tương thích; không phủ định A.,,,,,
DCV2_DEV_0044,dev,VERSION_UPDATE,medium,True,Đã vận hành; thị trường thứ cấp.,Đã vận hành; thị trường thứ cấp. Báo cáo cập nhật bổ sung yêu cầu kiểm chứng pháp lý từng tài sản.,B giữ nguyên trạng thái và bổ sung một yêu cầu kiểm chứng tương thích; không phủ định A.,,,,,
DCV2_DEV_0060,dev,VERSION_UPDATE,medium,True,Ra mắt năm 2024; đang bàn giao/thi công theo phân khu.,Ra mắt năm 2024; đang bàn giao/thi công theo phân khu. Báo cáo cập nhật bổ sung yêu cầu kiểm chứng pháp lý từng tài sản.,B giữ nguyên trạng thái và bổ sung một yêu cầu kiểm chứng tương thích; không phủ định A.,,,,,
DCV2_DEV_0076,dev,VERSION_UPDATE,medium,True,Khởi công/ra mắt từ 2022; đang hình thành và vận hành theo phân khu.,Khởi công/ra mắt từ 2022; đang hình thành và vận hành theo phân khu. Báo cáo cập nhật bổ sung yêu cầu kiểm chứng pháp lý từng tài sản.,B giữ nguyên trạng thái và bổ sung một yêu cầu kiểm chứng tương thích; không phủ định A.,,,,,
DCV2_DEV_0092,dev,VERSION_UPDATE,medium,True,Khu thấp tầng đã vận hành; khu căn hộ mới dự kiến bàn giao theo tiến độ 2026.,Khu thấp tầng đã vận hành; khu căn hộ mới dự kiến bàn giao theo tiến độ 2026. Báo cáo cập nhật bổ sung yêu cầu kiểm chứng pháp lý từng tài sản.,B giữ nguyên trạng thái và bổ sung một yêu cầu kiểm chứng tương thích; không phủ định A.,,,,,
