query_id,split,scenario_id,query_style,permission_pair_id,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,must_not_include_terms,must_cite_document_titles,expected_response_class,table_id,row_key,column_key,expected_cell_value,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_version_conflict_23,test,price_2023_01,abbreviated,,version_conflict,version_conflict,"Cùng hồ sơ 2023 của Grand Park, hai dòng Glory Heights – căn hộ và Căn hộ – mặt bằng tham khảo ghi mức nào; vì sao không nên gộp thành một giá duy nhất?",True,single,year | project_name | source_code,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,"53,2–77,7 triệu/m² | 36–58 triệu/m²",,Vinhomes_Gia_Nha_2023.docx,CONFLICT_REQUIRES_SCOPE_QUALIFICATION,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2023}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Grand Park""}]",approved_frozen_gold,true,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,Explicit benchmark-owner confirmation after human review.
real_version_conflict_24,test,price_2026_20,light_typo,,version_conflict,version_conflict,"Cung hồ sơ 2026 của Grand Park, hai dòng Căn hộ – mặt bằng khảo sát và Rainbow 2PN / Origami studio–1PN ghi mức nào; vì sao không nên gộp thành một giá duy nhất?",True,single,year | project_name | source_code,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"45–100 triệu/m² | 2,2–2,9 / 1,8–2,4 tỷ",,Vinhomes_Gia_Nha_2026.docx,CONFLICT_REQUIRES_SCOPE_QUALIFICATION,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Grand Park""}]",approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,Explicit benchmark-owner confirmation after human review.
real_version_conflict_25,test,price_2025_06,canonical,,version_conflict,version_conflict,"Cùng hồ sơ 2025 của Green City, hai dòng Nhà phố 90m² / 120m² và Biệt thự phố 120–130m² ghi mức nào; vì sao không nên gộp thành một giá duy nhất?",True,single,year | project_name | source_code,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,"4,2–4,5 / 5–5,9 tỷ | 6,6–8,3 tỷ/căn",,Vinhomes_Gia_Nha_2025.docx,CONFLICT_REQUIRES_SCOPE_QUALIFICATION,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2025}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green City""}]",approved_frozen_gold,true,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,Explicit benchmark-owner confirmation after human review.
real_version_conflict_26,test,price_2026_14,conversational,,version_conflict,version_conflict,"Cho mình hỏi: cùng hồ sơ 2026 của Green City, hai dòng Toàn dự án – mức khởi điểm và Nhà liền kề ghi mức nào; vì sao không nên gộp thành một giá duy nhất?",True,single,year | project_name | source_code,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Từ 3,8 tỷ/căn | 5,5–10 tỷ; 65–85 triệu/m²",,Vinhomes_Gia_Nha_2026.docx,CONFLICT_REQUIRES_SCOPE_QUALIFICATION,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green City""}]",approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,Explicit benchmark-owner confirmation after human review.
real_version_conflict_27,test,price_2026_11,concise,,version_conflict,version_conflict,"Cần xác minh: Cùng hồ sơ 2026 của Green Paradise, hai dòng Vịnh Tiên và Nhà phố 75m² – mẫu ghi mức nào; vì sao không nên gộp thành một giá duy nhất?",True,single,year | project_name | source_code,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Dự kiến từ 12,9 tỷ | Khoảng 9,73 tỷ; 129,73 triệu/m²",,Vinhomes_Gia_Nha_2026.docx,CONFLICT_REQUIRES_SCOPE_QUALIFICATION,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green Paradise""}]",approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,Explicit benchmark-owner confirmation after human review.
real_version_conflict_28,test,price_2026_04,no_accents,,version_conflict,version_conflict,"Cung ho so 2026 cua Hai Van Bay, hai dong San pham thap tang va Phan khu Bach Van ghi muc nao; vi sao khong nen gop thanh mot gia duy nhat?",True,single,year | project_name | source_code,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Từ 5,3 tỷ/căn | Từ 5,2 tỷ/căn",,Vinhomes_Gia_Nha_2026.docx,CONFLICT_REQUIRES_SCOPE_QUALIFICATION,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Hải Vân Bay""}]",approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,Explicit benchmark-owner confirmation after human review.
real_version_conflict_29,test,price_2023_10,abbreviated,,version_conflict,version_conflict,"Cùng hồ sơ 2023 của Ocean Park 2, hai dòng Sao Biển – đơn lập và Sao Biển – song lập ghi mức nào; vì sao không nên gộp thành một giá duy nhất?",True,single,year | project_name | source_code,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,57–90 tỷ/căn | 35–38 tỷ/căn,,Vinhomes_Gia_Nha_2023.docx,CONFLICT_REQUIRES_SCOPE_QUALIFICATION,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2023}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park 2""}]",approved_frozen_gold,true,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,Explicit benchmark-owner confirmation after human review.
real_version_conflict_30,test,price_2026_18,light_typo,,version_conflict,version_conflict,"Cung hồ sơ 2026 của Ocean Park 3, hai dòng Ánh Dương – liền kề và Ánh Dương – shophouse ghi mức nào; vì sao không nên gộp thành một giá duy nhất?",True,single,year | project_name | source_code,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"12,96–14,80 tỷ/căn | 17,93–31,93 tỷ/căn",,Vinhomes_Gia_Nha_2026.docx,CONFLICT_REQUIRES_SCOPE_QUALIFICATION,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park 3""}]",approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,Explicit benchmark-owner confirmation after human review.
real_section_localization_01,dev,utility_p02,canonical,,section_localization,section_localization,"Trong mục 'P02 • Happy Home Tràng Cát', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,59 tiện ích ngoài trời | Quy hoạch/đang triển khai,,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,Explicit benchmark-owner confirmation after human review.
real_section_localization_02,dev,utility_p04,conversational,,section_localization,section_localization,"Cho mình hỏi: trong mục 'P04 • Vinhomes Global Gate Hạ Long', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5.000 m², golf, outlet/TOD 73 ha, làng đại học 200 ha | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,Explicit benchmark-owner confirmation after human review.
real_section_localization_03,dev,utility_p07,concise,,section_localization,section_localization,"Cần xác minh: Trong mục 'P07 • Vinhomes Golden City', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,Explicit benchmark-owner confirmation after human review.
real_section_localization_04,dev,utility_p09,no_accents,,section_localization,section_localization,"Trong muc 'P09 • Vinhomes Wonder City', tien ich noi bat va luu y duoc neu nhu the nao?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51.000 m², 24,5 ha cây xanh–mặt nước, Adventure Park, Wellness Park, Vincom Plaza và trường học | Một số hạng mục có mốc bàn giao công bố",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,Explicit benchmark-owner confirmation after human review.
real_section_localization_05,dev,utility_p11,abbreviated,,section_localization,section_localization,"Trong mục 'P11 • VH Global Gate', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,Explicit benchmark-owner confirmation after human review.
real_section_localization_06,dev,utility_p12,light_typo,,section_localization,section_localization,"Trong mục 'P12 • Vinhomes Star City', tien ich nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,Explicit benchmark-owner confirmation after human review.
real_section_localization_07,test,utility_p13,canonical,,section_localization,section_localization,"Trong mục 'P13 • Vinhomes Royal Island', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55.000 m², học viện cưỡi ngựa, Royal Marina và quảng trường châu Âu | Một phần tiện ích đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,Explicit benchmark-owner confirmation after human review.
real_section_localization_08,test,utility_p14,conversational,,section_localization,section_localization,"Cho mình hỏi: trong mục 'P14 • Vinhomes Ocean Park 3', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,Explicit benchmark-owner confirmation after human review.
real_section_localization_09,test,utility_p15,concise,,section_localization,section_localization,"Cần xác minh: Trong mục 'P15 • Vinhomes Ocean Park 2', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,Explicit benchmark-owner confirmation after human review.
real_section_localization_10,test,utility_p16,no_accents,,section_localization,section_localization,"Trong muc 'P16 • Vinhomes Smart City', tien ich noi bat va luu y duoc neu nhu the nao?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,"Vincom Mega Mall 68.000 m², Vinschool, Vinmec và hệ thống an ninh–vận hành thông minh | Kiểm tra theo tòa/phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,Explicit benchmark-owner confirmation after human review.
real_section_localization_11,test,utility_p18,abbreviated,,section_localization,section_localization,"Trong mục 'P18 • VH Ocean Park', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,Explicit benchmark-owner confirmation after human review.
real_section_localization_12,test,utility_p03,light_typo,,section_localization,section_localization,"Trong mục 'P03 • Vinhomes Pearl Bay', tien ich nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,Explicit benchmark-owner confirmation after human review.
real_section_localization_13,test,utility_p05,canonical,,section_localization,section_localization,"Trong mục 'P05 • Vinhomes Hải Vân Bay', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,Explicit benchmark-owner confirmation after human review.
real_section_localization_14,test,utility_p10,conversational,,section_localization,section_localization,"Cho mình hỏi: trong mục 'P10 • Vincom Shophouse Royal Park', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7.000 m², công viên gia đình 800 m² và hồ sinh thái 6.000 m² | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,Explicit benchmark-owner confirmation after human review.
real_section_localization_15,test,utility_p01,concise,,section_localization,section_localization,"Cần xác minh: Trong mục 'P01 • Vinhomes Sài Gòn Park', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,Explicit benchmark-owner confirmation after human review.
real_section_localization_16,test,utility_p06,no_accents,,section_localization,section_localization,"Trong muc 'P06 • Vinhomes Green Paradise', tien ich noi bat va luu y duoc neu nhu the nao?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7.000 phòng khách sạn | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,Explicit benchmark-owner confirmation after human review.
real_section_localization_17,test,utility_p08,abbreviated,,section_localization,section_localization,"Trong mục 'P08 • VH Green City', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,Explicit benchmark-owner confirmation after human review.
real_section_localization_18,test,utility_p17,light_typo,,section_localization,section_localization,"Trong mục 'P17 • Vinhomes Grand Park', tien ich nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | Vận hành theo phân khu; vẫn còn hạng mục triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,Explicit benchmark-owner confirmation after human review.
real_section_localization_19,test,cluster_01,canonical,,section_localization,section_localization,"Trong mục 'Vùng Thủ đô', tài liệu ưu tiên và cảnh báo triển khai điều gì?",True,single,section_title | section_path | region,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,Wonder City | kết nối vùng,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,Explicit benchmark-owner confirmation after human review.
real_section_localization_20,test,cluster_02,conversational,,section_localization,section_localization,"Cho mình hỏi: trong mục 'Hải Phòng–Quảng Ninh', tài liệu ưu tiên và cảnh báo triển khai điều gì?",True,single,section_title | section_path | region,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,Royal Island | Global Gate Hạ Long,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,Explicit benchmark-owner confirmation after human review.
real_section_localization_21,test,cluster_03,concise,,section_localization,section_localization,"Cần xác minh: Trong mục 'Duyên hải miền Trung', tài liệu ưu tiên và cảnh báo triển khai điều gì?",True,single,section_title | section_path | region,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,Hải Vân Bay | Q4/2027,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,Explicit benchmark-owner confirmation after human review.
real_section_localization_22,test,cluster_04,no_accents,,section_localization,section_localization,"Trong muc 'TP.HCM va vung phu can', tai lieu uu tien va canh bao trien khai dieu gi?",True,single,section_title | section_path | region,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,Grand Park | Green Paradise,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,Explicit benchmark-owner confirmation after human review.
real_section_localization_23,test,summary_2023_01,abbreviated,,section_localization,section_localization,"Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2023, chỉ báo 'Khoảng căn hộ ghi nhận' có mức nào?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,,"Khoảng căn hộ ghi nhận | 33–77,7 triệu đồng/m²",,Vinhomes_Gia_Nha_2023.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,Explicit benchmark-owner confirmation after human review.
real_section_localization_24,test,checklist_2023,light_typo,,section_localization,section_localization,"Trong muc '5. Checklist xác minh trước giao dịch' của hồ sơ 2023, người mua cần xin bảng tính và kiểm tra lịch gì?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,Xin bảng tính đúng mã căn | lịch thanh toán,,Vinhomes_Gia_Nha_2023.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,Explicit benchmark-owner confirmation after human review.
real_section_localization_25,test,summary_2024_01,canonical,,section_localization,section_localization,"Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2024, chỉ báo 'Căn hộ đại đô thị Hà Nội' có mức nào?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,,Căn hộ đại đô thị Hà Nội | ~49–65+ triệu/m²,,Vinhomes_Gia_Nha_2024.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,Explicit benchmark-owner confirmation after human review.
real_section_localization_26,test,checklist_2024,conversational,,section_localization,section_localization,"Cho mình hỏi: trong mục '5. Checklist xác minh trước giao dịch' của hồ sơ 2024, người mua cần xin bảng tính và kiểm tra lịch gì?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,Xin bảng tính đúng mã căn | lịch thanh toán,,Vinhomes_Gia_Nha_2024.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,Explicit benchmark-owner confirmation after human review.
