query_id,primary_slice,target_type,status,relevant_chunk_count,evidence_group_count,protected_chunk_count,must_term_count,must_term_coverage,relevant_documents,relevant_chunk_ids,protected_chunk_ids,query_style,filter_policy
real_multi_hop_03,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,concise,fail_closed
real_multi_hop_04,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,no_accents,fail_closed
real_multi_hop_05,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,abbreviated,fail_closed
real_multi_hop_06,multi_hop,multi_hop,resolved,2,2,0,4,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,,light_typo,fail_closed
real_multi_hop_07,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,canonical,fail_closed
real_multi_hop_08,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,conversational,fail_closed
real_multi_hop_09,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,concise,fail_closed
real_multi_hop_10,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,no_accents,fail_closed
real_multi_hop_11,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,abbreviated,fail_closed
real_multi_hop_12,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,light_typo,fail_closed
real_multi_hop_13,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,canonical,fail_closed
real_multi_hop_14,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,conversational,fail_closed
real_multi_hop_15,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,concise,fail_closed
real_multi_hop_16,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,no_accents,fail_closed
real_multi_hop_17,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,abbreviated,fail_closed
real_multi_hop_18,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,light_typo,fail_closed
real_multi_hop_19,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,canonical,fail_closed
real_multi_hop_20,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,conversational,fail_closed
real_multi_hop_21,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,concise,fail_closed
real_multi_hop_22,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,no_accents,fail_closed
real_multi_hop_23,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,abbreviated,fail_closed
real_multi_hop_24,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,light_typo,fail_closed
real_multi_hop_25,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,canonical,fail_closed
real_multi_hop_26,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,conversational,fail_closed
real_multi_hop_27,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,concise,fail_closed
real_multi_hop_28,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,no_accents,fail_closed
real_multi_hop_29,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,abbreviated,fail_closed
real_multi_hop_30,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,light_typo,fail_closed
real_null_insufficient_01,null_insufficient,null,resolved,0,0,0,0,1.0,,,,canonical,fail_closed
real_null_insufficient_02,null_insufficient,null,resolved,0,0,0,0,1.0,,,,conversational,fail_closed
real_null_insufficient_03,null_insufficient,null,resolved,0,0,0,0,1.0,,,,concise,fail_closed
real_null_insufficient_04,null_insufficient,null,resolved,0,0,0,0,1.0,,,,no_accents,fail_closed
real_null_insufficient_05,null_insufficient,null,resolved,0,0,0,0,1.0,,,,abbreviated,fail_closed
real_null_insufficient_06,null_insufficient,null,resolved,0,0,0,0,1.0,,,,light_typo,fail_closed
real_null_insufficient_07,null_insufficient,null,resolved,0,0,0,0,1.0,,,,canonical,fail_closed
real_null_insufficient_08,null_insufficient,null,resolved,0,0,0,0,1.0,,,,conversational,fail_closed
real_null_insufficient_09,null_insufficient,null,resolved,0,0,0,0,1.0,,,,concise,fail_closed
real_null_insufficient_10,null_insufficient,null,resolved,0,0,0,0,1.0,,,,no_accents,fail_closed
real_null_insufficient_11,null_insufficient,null,resolved,0,0,0,0,1.0,,,,abbreviated,fail_closed
real_null_insufficient_12,null_insufficient,null,resolved,0,0,0,0,1.0,,,,light_typo,fail_closed
real_null_insufficient_13,null_insufficient,null,resolved,0,0,0,0,1.0,,,,canonical,fail_closed
real_null_insufficient_14,null_insufficient,null,resolved,0,0,0,0,1.0,,,,conversational,fail_closed
real_null_insufficient_15,null_insufficient,null,resolved,0,0,0,0,1.0,,,,concise,fail_closed
real_null_insufficient_16,null_insufficient,null,resolved,0,0,0,0,1.0,,,,no_accents,fail_closed
real_null_insufficient_17,null_insufficient,null,resolved,0,0,0,0,1.0,,,,abbreviated,fail_closed
real_null_insufficient_18,null_insufficient,null,resolved,0,0,0,0,1.0,,,,light_typo,fail_closed
real_null_insufficient_19,null_insufficient,null,resolved,0,0,0,0,1.0,,,,canonical,fail_closed
real_null_insufficient_20,null_insufficient,null,resolved,0,0,0,0,1.0,,,,conversational,fail_closed
real_null_insufficient_21,null_insufficient,null,resolved,0,0,0,0,1.0,,,,concise,fail_closed
real_null_insufficient_22,null_insufficient,null,resolved,0,0,0,0,1.0,,,,no_accents,fail_closed
real_null_insufficient_23,null_insufficient,null,resolved,0,0,0,0,1.0,,,,abbreviated,fail_closed
real_null_insufficient_24,null_insufficient,null,resolved,0,0,0,0,1.0,,,,light_typo,fail_closed
real_null_insufficient_25,null_insufficient,null,resolved,0,0,0,0,1.0,,,,canonical,fail_closed
real_null_insufficient_26,null_insufficient,null,resolved,0,0,0,0,1.0,,,,conversational,fail_closed
real_null_insufficient_27,null_insufficient,null,resolved,0,0,0,0,1.0,,,,concise,fail_closed
real_null_insufficient_28,null_insufficient,null,resolved,0,0,0,0,1.0,,,,no_accents,fail_closed
real_null_insufficient_29,null_insufficient,null,resolved,0,0,0,0,1.0,,,,abbreviated,fail_closed
real_null_insufficient_30,null_insufficient,null,resolved,0,0,0,0,1.0,,,,light_typo,fail_closed
real_permission_sensitive_01_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,canonical,fail_closed
real_permission_sensitive_01_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,canonical,fail_closed
real_permission_sensitive_02_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,conversational,fail_closed
real_permission_sensitive_02_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,conversational,fail_closed
real_permission_sensitive_03_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,concise,fail_closed
real_permission_sensitive_03_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,concise,fail_closed
real_permission_sensitive_04_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,no_accents,fail_closed
real_permission_sensitive_04_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,no_accents,fail_closed
real_permission_sensitive_05_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,abbreviated,fail_closed
real_permission_sensitive_05_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,abbreviated,fail_closed
real_permission_sensitive_06_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,light_typo,fail_closed
real_permission_sensitive_06_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,light_typo,fail_closed
real_permission_sensitive_07_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,canonical,fail_closed
real_permission_sensitive_07_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,canonical,fail_closed
real_permission_sensitive_08_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,conversational,fail_closed
real_permission_sensitive_08_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,conversational,fail_closed
real_permission_sensitive_09_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,concise,fail_closed
real_permission_sensitive_09_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,concise,fail_closed
real_permission_sensitive_10_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,no_accents,fail_closed
real_permission_sensitive_10_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,no_accents,fail_closed
real_permission_sensitive_11_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,abbreviated,fail_closed
real_permission_sensitive_11_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,abbreviated,fail_closed
real_permission_sensitive_12_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,light_typo,fail_closed
real_permission_sensitive_12_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,light_typo,fail_closed
real_permission_sensitive_13_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,canonical,fail_closed
real_permission_sensitive_13_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,canonical,fail_closed
real_permission_sensitive_14_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,conversational,fail_closed
real_permission_sensitive_14_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,conversational,fail_closed
real_permission_sensitive_15_allow,permission_sensitive,permission_allowed,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,concise,fail_closed
real_permission_sensitive_15_deny,permission_sensitive,permission_denied,resolved,0,0,1,0,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,concise,fail_closed
