"query_id","split","scenario_id","query_style","primary_slice","benchmark_slices","query","answerable","target_type","required_metadata_fields"
"real_multi_hop_28","test","price_2026_18","no_accents","multi_hop","multi_hop","Tong hop Ocean Park 3: gia Anh Duong – lien ke nam 2026, mot tien ich noi bat va cum trien khai hoac trong tam ke hoach la gi?","True","multi_hop","document_type | year | project_name | project_status"
"real_multi_hop_29","test","price_2026_20","abbreviated","multi_hop","multi_hop","Tổng hợp Grand Park: giá Căn hộ – mặt bằng khảo sát năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?","True","multi_hop","document_type | year | project_name | project_status"
"real_multi_hop_30","test","price_2026_22","light_typo","multi_hop","multi_hop","Tổng hợp Ocean Park: giá Căn hộ chuyển nhượng năm 2026, một tien ich nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?","True","multi_hop","document_type | year | project_name | project_status"
"real_null_insufficient_01","dev","null_2022_01","canonical","null_insufficient","null_insufficient","Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Grand Park không?","False","null","year | document_type | project_name"
"real_null_insufficient_02","dev","null_2022_02","conversational","null_insufficient","null_insufficient","Cho mình hỏi: có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Smart City không?","False","null","year | document_type | project_name"
"real_null_insufficient_03","dev","null_2022_03","concise","null_insufficient","null_insufficient","Cần xác minh: Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Ocean Park không?","False","null","year | document_type | project_name"
"real_null_insufficient_04","dev","null_2022_04","no_accents","null_insufficient","null_insufficient","Co market report gia nha nam 2022 trong bo tai lieu cho du an Ocean Park 2 khong?","False","null","year | document_type | project_name"
"real_null_insufficient_05","dev","null_2022_05","abbreviated","null_insufficient","null_insufficient","Có market report giá nhà năm 2022 trong bộ TL cho DA Royal Island không?","False","null","year | document_type | project_name"
"real_null_insufficient_06","dev","null_2022_06","light_typo","null_insufficient","null_insufficient","Có market report giá nhà năm 2022 trong bộ tai lieu cho dự án Global Gate không?","False","null","year | document_type | project_name"
"real_null_insufficient_07","test","null_2022_07","canonical","null_insufficient","null_insufficient","Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Đại đô thị Hà Nội không?","False","null","year | document_type | project_name"
"real_null_insufficient_08","test","null_2022_08","conversational","null_insufficient","null_insufficient","Cho mình hỏi: có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Wonder City không?","False","null","year | document_type | project_name"
"real_null_insufficient_09","test","null_2022_09","concise","null_insufficient","null_insufficient","Cần xác minh: Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Golden City không?","False","null","year | document_type | project_name"
"real_null_insufficient_10","test","null_2022_10","no_accents","null_insufficient","null_insufficient","Co market report gia nha nam 2022 trong bo tai lieu cho du an Green City khong?","False","null","year | document_type | project_name"
"real_null_insufficient_11","test","null_2022_11","abbreviated","null_insufficient","null_insufficient","Có market report giá nhà năm 2022 trong bộ TL cho DA Green Paradise không?","False","null","year | document_type | project_name"
"real_null_insufficient_12","test","null_2022_12","light_typo","null_insufficient","null_insufficient","Có market report giá nhà năm 2022 trong bộ tai lieu cho dự án Sài Gòn Park không?","False","null","year | document_type | project_name"
"real_null_insufficient_13","test","null_2022_13","canonical","null_insufficient","null_insufficient","Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Hải Vân Bay không?","False","null","year | document_type | project_name"
"real_null_insufficient_14","test","null_2022_14","conversational","null_insufficient","null_insufficient","Cho mình hỏi: có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Pearl Bay không?","False","null","year | document_type | project_name"
"real_null_insufficient_15","test","null_2022_15","concise","null_insufficient","null_insufficient","Cần xác minh: Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Global Gate Hạ Long không?","False","null","year | document_type | project_name"
"real_null_insufficient_16","test","null_2027_16","no_accents","null_insufficient","null_insufficient","Co market report gia nha nam 2027 trong bo tai lieu cho du an Ocean Park 3 khong?","False","null","year | document_type | project_name"
"real_null_insufficient_17","test","null_2027_17","abbreviated","null_insufficient","null_insufficient","Có market report giá nhà năm 2027 trong bộ TL cho DA Grand Park không?","False","null","year | document_type | project_name"
"real_null_insufficient_18","test","null_2027_18","light_typo","null_insufficient","null_insufficient","Có market report giá nhà năm 2027 trong bộ tai lieu cho dự án Smart City không?","False","null","year | document_type | project_name"
"real_null_insufficient_19","test","null_2027_19","canonical","null_insufficient","null_insufficient","Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Ocean Park không?","False","null","year | document_type | project_name"
"real_null_insufficient_20","test","null_2027_20","conversational","null_insufficient","null_insufficient","Cho mình hỏi: có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Ocean Park 2 không?","False","null","year | document_type | project_name"
"real_null_insufficient_21","test","null_2027_21","concise","null_insufficient","null_insufficient","Cần xác minh: Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Royal Island không?","False","null","year | document_type | project_name"
"real_null_insufficient_22","test","null_2027_22","no_accents","null_insufficient","null_insufficient","Co market report gia nha nam 2027 trong bo tai lieu cho du an Global Gate khong?","False","null","year | document_type | project_name"
"real_null_insufficient_23","test","null_2027_23","abbreviated","null_insufficient","null_insufficient","Có market report giá nhà năm 2027 trong bộ TL cho DA Đại đô thị Hà Nội không?","False","null","year | document_type | project_name"
"real_null_insufficient_24","test","null_2027_24","light_typo","null_insufficient","null_insufficient","Có market report giá nhà năm 2027 trong bộ tai lieu cho dự án Wonder City không?","False","null","year | document_type | project_name"
"real_null_insufficient_25","test","null_2027_25","canonical","null_insufficient","null_insufficient","Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Golden City không?","False","null","year | document_type | project_name"
"real_null_insufficient_26","test","null_2027_26","conversational","null_insufficient","null_insufficient","Cho mình hỏi: có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Green City không?","False","null","year | document_type | project_name"
"real_null_insufficient_27","test","null_2027_27","concise","null_insufficient","null_insufficient","Cần xác minh: Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Green Paradise không?","False","null","year | document_type | project_name"
"real_null_insufficient_28","test","null_2027_28","no_accents","null_insufficient","null_insufficient","Co market report gia nha nam 2027 trong bo tai lieu cho du an Sai Gon Park khong?","False","null","year | document_type | project_name"
"real_null_insufficient_29","test","null_2027_29","abbreviated","null_insufficient","null_insufficient","Có market report giá nhà năm 2027 trong bộ TL cho DA Hải Vân Bay không?","False","null","year | document_type | project_name"
"real_null_insufficient_30","test","null_2027_30","light_typo","null_insufficient","null_insufficient","Có market report giá nhà năm 2027 trong bộ tai lieu cho dự án Pearl Bay không?","False","null","year | document_type | project_name"
"real_permission_sensitive_01_allow","dev","permission_pair_01","canonical","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của Happy Home Tràng Cát: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_01_deny","dev","permission_pair_01","canonical","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của Happy Home Tràng Cát: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_02_allow","dev","permission_pair_02","conversational","permission_sensitive","permission_sensitive","Cho mình hỏi: phiên làm việc này cần tra cứu: Cho mình hỏi: đọc bảng tiện ích của Vinhomes Global Gate Hạ Long: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_02_deny","dev","permission_pair_02","conversational","permission_sensitive","permission_sensitive","Cho mình hỏi: phiên làm việc này cần tra cứu: Cho mình hỏi: đọc bảng tiện ích của Vinhomes Global Gate Hạ Long: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_03_allow","dev","permission_pair_03","concise","permission_sensitive","permission_sensitive","Cần xác minh: Phiên làm việc này cần tra cứu: Cần xác minh: Đọc bảng tiện ích của Vinhomes Golden City: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_03_deny","dev","permission_pair_03","concise","permission_sensitive","permission_sensitive","Cần xác minh: Phiên làm việc này cần tra cứu: Cần xác minh: Đọc bảng tiện ích của Vinhomes Golden City: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_04_allow","dev","permission_pair_04","no_accents","permission_sensitive","permission_sensitive","Phien lam viec nay can tra cuu: Doc bang tien ich cua Vinhomes Wonder City: tien ich chinh va luu y la gi?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_04_deny","dev","permission_pair_04","no_accents","permission_sensitive","permission_sensitive","Phien lam viec nay can tra cuu: Doc bang tien ich cua Vinhomes Wonder City: tien ich chinh va luu y la gi?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_05_allow","dev","permission_pair_05","abbreviated","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của VH Global Gate: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_05_deny","dev","permission_pair_05","abbreviated","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của VH Global Gate: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_06_allow","dev","permission_pair_06","light_typo","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tien ich của Vinhomes Star City: tien ich chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_06_deny","dev","permission_pair_06","light_typo","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tien ich của Vinhomes Star City: tien ich chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_07_allow","test","permission_pair_07","canonical","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của Vinhomes Royal Island: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_07_deny","test","permission_pair_07","canonical","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của Vinhomes Royal Island: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_08_allow","test","permission_pair_08","conversational","permission_sensitive","permission_sensitive","Cho mình hỏi: phiên làm việc này cần tra cứu: Cho mình hỏi: đọc bảng tiện ích của Vinhomes Ocean Park 3: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_08_deny","test","permission_pair_08","conversational","permission_sensitive","permission_sensitive","Cho mình hỏi: phiên làm việc này cần tra cứu: Cho mình hỏi: đọc bảng tiện ích của Vinhomes Ocean Park 3: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_09_allow","test","permission_pair_09","concise","permission_sensitive","permission_sensitive","Cần xác minh: Phiên làm việc này cần tra cứu: Cần xác minh: Đọc bảng tiện ích của Vinhomes Ocean Park 2: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_09_deny","test","permission_pair_09","concise","permission_sensitive","permission_sensitive","Cần xác minh: Phiên làm việc này cần tra cứu: Cần xác minh: Đọc bảng tiện ích của Vinhomes Ocean Park 2: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_10_allow","test","permission_pair_10","no_accents","permission_sensitive","permission_sensitive","Phien lam viec nay can tra cuu: Doc bang tien ich cua Vinhomes Smart City: tien ich chinh va luu y la gi?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_10_deny","test","permission_pair_10","no_accents","permission_sensitive","permission_sensitive","Phien lam viec nay can tra cuu: Doc bang tien ich cua Vinhomes Smart City: tien ich chinh va luu y la gi?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_11_allow","test","permission_pair_11","abbreviated","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của VH Ocean Park: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_11_deny","test","permission_pair_11","abbreviated","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của VH Ocean Park: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_12_allow","test","permission_pair_12","light_typo","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tien ich của Vinhomes Pearl Bay: tien ich chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_12_deny","test","permission_pair_12","light_typo","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tien ich của Vinhomes Pearl Bay: tien ich chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_13_allow","test","permission_pair_13","canonical","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của Vinhomes Hải Vân Bay: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_13_deny","test","permission_pair_13","canonical","permission_sensitive","permission_sensitive","Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của Vinhomes Hải Vân Bay: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_14_allow","test","permission_pair_14","conversational","permission_sensitive","permission_sensitive","Cho mình hỏi: phiên làm việc này cần tra cứu: Cho mình hỏi: đọc bảng tiện ích của Vincom Shophouse Royal Park: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_14_deny","test","permission_pair_14","conversational","permission_sensitive","permission_sensitive","Cho mình hỏi: phiên làm việc này cần tra cứu: Cho mình hỏi: đọc bảng tiện ích của Vincom Shophouse Royal Park: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_15_allow","test","permission_pair_15","concise","permission_sensitive","permission_sensitive","Cần xác minh: Phiên làm việc này cần tra cứu: Cần xác minh: Đọc bảng tiện ích của Vinhomes Sài Gòn Park: tiện ích chính và lưu ý là gì?","True","permission_allowed","owner_id | notebook_id | document_ids | visibility"
"real_permission_sensitive_15_deny","test","permission_pair_15","concise","permission_sensitive","permission_sensitive","Cần xác minh: Phiên làm việc này cần tra cứu: Cần xác minh: Đọc bảng tiện ích của Vinhomes Sài Gòn Park: tiện ích chính và lưu ý là gì?","False","permission_denied","owner_id | notebook_id | document_ids | visibility"
