query_id,primary_slice,target_type,status,relevant_chunk_count,evidence_group_count,protected_chunk_count,must_term_count,must_term_coverage,relevant_documents,relevant_chunk_ids,protected_chunk_ids
real_multi_hop_06,multi_hop,multi_hop,resolved,2,2,0,4,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,
real_multi_hop_07,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,
real_multi_hop_08,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,
real_multi_hop_09,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,
real_multi_hop_10,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,
real_multi_hop_11,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,
real_multi_hop_12,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,
real_multi_hop_13,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,
real_multi_hop_14,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,
real_multi_hop_15,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
real_multi_hop_16,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
real_multi_hop_17,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
real_multi_hop_18,multi_hop,multi_hop,resolved,2,2,0,3,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
real_multi_hop_19,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
real_multi_hop_20,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,
real_multi_hop_21,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,
real_multi_hop_22,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,
real_multi_hop_23,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
real_multi_hop_24,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,
real_multi_hop_25,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
real_multi_hop_26,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,
real_multi_hop_27,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,
real_multi_hop_28,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,
real_multi_hop_29,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,
real_multi_hop_30,multi_hop,multi_hop,resolved,3,3,0,4,1.0,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,
real_null_insufficient_01,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_02,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_03,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_04,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_05,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_06,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_07,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_08,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_09,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_10,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_11,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_12,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_13,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_14,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_15,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_16,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_17,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_18,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_19,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_20,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_21,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_22,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_23,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_24,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_25,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_26,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_27,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_28,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_29,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_null_insufficient_30,null_insufficient,null,resolved,0,0,0,0,1.0,,,
real_permission_sensitive_01,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1
real_permission_sensitive_02,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e
real_permission_sensitive_03,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f
real_permission_sensitive_04,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5
real_permission_sensitive_05,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d
real_permission_sensitive_06,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a
real_permission_sensitive_07,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6
real_permission_sensitive_08,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d
real_permission_sensitive_09,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce
real_permission_sensitive_10,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432
real_permission_sensitive_11,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21
real_permission_sensitive_12,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9
real_permission_sensitive_13,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0
real_permission_sensitive_14,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4
real_permission_sensitive_15,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2
real_permission_sensitive_16,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4
real_permission_sensitive_17,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3
real_permission_sensitive_18,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178
real_permission_sensitive_19,permission_sensitive,permission,resolved,0,0,1,3,1.0,,,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda
real_permission_sensitive_20,permission_sensitive,permission,resolved,0,0,1,3,1.0,,,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087
real_permission_sensitive_21,permission_sensitive,permission,resolved,0,0,1,3,1.0,,,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c
real_permission_sensitive_22,permission_sensitive,permission,resolved,0,0,1,3,1.0,,,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9
real_permission_sensitive_23,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f
real_permission_sensitive_24,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7
real_permission_sensitive_25,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074
real_permission_sensitive_26,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514
real_permission_sensitive_27,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026
real_permission_sensitive_28,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5
real_permission_sensitive_29,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37
real_permission_sensitive_30,permission_sensitive,permission,resolved,0,0,1,2,1.0,,,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:19:c4358b73828c
