query_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_implicit_filter_21,test,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, bảng danh mục ghi vinhomes sài gòn park ở địa bàn và trạng thái nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,,Vinhomes Sài Gòn Park | Đang xây dựng,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_22,test,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, giới hạn dữ liệu giải thích vì sao trạng thái đang xây dựng không cho biết điều gì?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:8:7bda7024187e,,Giới hạn dữ liệu | phần trăm hoàn thành,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_23,test,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, bảng mốc trọng điểm ghi sự kiện nào của green city ngày 26/03/2025?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,,26/03/2025 | Green City,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_24,test,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, cụm vùng thủ đô gồm những dự án nào và ưu tiên triển khai gì?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,Vùng Thủ đô | Wonder City,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_25,test,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, cụm hải phòng–quảng ninh tập trung vào các dự án và trọng tâm nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,Hải Phòng–Quảng Ninh | Global Gate Hạ Long,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_26,test,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, cụm duyên hải miền trung nêu các dự án và mốc cần theo dõi nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,Duyên hải miền Trung | Hải Vân Bay,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_27,test,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, cụm tp.hcm và vùng phụ cận gồm các dự án nào và có yêu cầu theo dõi gì?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,TP.HCM và vùng phụ cận | Green Paradise,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_28,test,implicit_filter,implicit_filter,"Theo kế hoạch hiện hành mới nhất, bảng trọng tâm du lịch nêu hợp phần chủ đạo và trạng thái của pearl bay ra sao?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,,Pearl Bay | Hợp phần chủ đạo,"[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""implementation_plan""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_29,test,implicit_filter,implicit_filter,"Theo hồ sơ giá mới nhất hiện có, Sài Gòn Park - Nhà phố 50m² xây thô sau được ghi nhận ở mức nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Sài Gòn Park | Nhà phố 50m² xây thô sau | 3,9–5 tỷ/căn","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}]",evidence_anchored_pending_human_review,,,
real_implicit_filter_30,test,implicit_filter,implicit_filter,"Theo hồ sơ giá mới nhất hiện có, Sài Gòn Park - Nhà phố 60m² xây thô sau được ghi nhận ở mức nào?",True,single,lifecycle_status | effective_status | document_type | as_of_date,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Sài Gòn Park | Nhà phố 60m² xây thô sau | 4,4–5,8 tỷ/căn","[{""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}]",evidence_anchored_pending_human_review,,,
real_cross_document_confusion_01,dev,cross_document_confusion,cross_document_confusion,Happy Home Tràng Cát có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,59 tiện ích ngoài trời | Quy hoạch/đang triển khai,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_02,dev,cross_document_confusion,cross_document_confusion,Vinhomes Global Gate Hạ Long có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5 | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_03,dev,cross_document_confusion,cross_document_confusion,Vinhomes Golden City có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_04,dev,cross_document_confusion,cross_document_confusion,Vinhomes Wonder City có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51 | Một số hạng mục có mốc bàn giao công bố",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_05,dev,cross_document_confusion,cross_document_confusion,Vinhomes Global Gate có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_06,dev,cross_document_confusion,cross_document_confusion,Vinhomes Star City có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_07,test,cross_document_confusion,cross_document_confusion,Vinhomes Royal Island có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55 | Một phần tiện ích đang triển khai",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_08,test,cross_document_confusion,cross_document_confusion,Vinhomes Ocean Park 3 có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_09,test,cross_document_confusion,cross_document_confusion,Vinhomes Ocean Park 2 có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_10,test,cross_document_confusion,cross_document_confusion,Vinhomes Smart City có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,Vincom Mega Mall 68 | Kiểm tra theo tòa/phân khu,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_11,test,cross_document_confusion,cross_document_confusion,Vinhomes Ocean Park có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_12,test,cross_document_confusion,cross_document_confusion,Vinhomes Pearl Bay có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_13,test,cross_document_confusion,cross_document_confusion,Vinhomes Hải Vân Bay có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_14,test,cross_document_confusion,cross_document_confusion,Vincom Shophouse Royal Park có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7 | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_15,test,cross_document_confusion,cross_document_confusion,Vinhomes Sài Gòn Park có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_16,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, tài liệu kế hoạch bao quát các cụm trọng điểm đến ngày nào?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:0:8e4f150e83c1,,Kế hoạch xây dựng và triển khai dự án Vinhomes | 04/08/2026,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_17,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, phạm vi tài liệu tiến độ tổng hợp trạng thái công khai của bao nhiêu dự án?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:2:55ec88d95801,,Tổng hợp trạng thái công khai | 18 dự án,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_18,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, mốc dữ liệu của hồ sơ là ngày nào và tài liệu cảnh báo điều gì có thể thay đổi?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:3:eae4b9969468,,MỐC DỮ LIỆU | Giá và kế hoạch có thể thay đổi,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_19,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, chu kỳ 2024–2026 cho thấy vinhomes mở rộng đồng thời theo những hướng nào?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:4:a926ae5db545,,Chu kỳ 2024–2026 | mở rộng đồng thời ở ba hướng,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_20,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, giai đoạn 2018–2022 có ý nghĩa triển khai gì trong bảng tóm tắt?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:5:2d4b63508f14,,2018–2022 | Hình thành nền tảng đại đô thị,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_21,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, bảng danh mục ghi vinhomes sài gòn park ở địa bàn và trạng thái nào?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,,Vinhomes Sài Gòn Park | Đang xây dựng,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_22,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, giới hạn dữ liệu giải thích vì sao trạng thái đang xây dựng không cho biết điều gì?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:8:7bda7024187e,,Giới hạn dữ liệu | phần trăm hoàn thành,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_23,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, bảng mốc trọng điểm ghi sự kiện nào của green city ngày 26/03/2025?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,,26/03/2025 | Green City,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_24,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, cụm vùng thủ đô gồm những dự án nào và ưu tiên triển khai gì?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,Vùng Thủ đô | Wonder City,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_25,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, cụm hải phòng–quảng ninh tập trung vào các dự án và trọng tâm nào?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,Hải Phòng–Quảng Ninh | Global Gate Hạ Long,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_26,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, cụm duyên hải miền trung nêu các dự án và mốc cần theo dõi nào?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,Duyên hải miền Trung | Hải Vân Bay,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_27,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, cụm tp.hcm và vùng phụ cận gồm các dự án nào và có yêu cầu theo dõi gì?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,TP.HCM và vùng phụ cận | Green Paradise,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_28,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, bảng trọng tâm du lịch nêu hợp phần chủ đạo và trạng thái của pearl bay ra sao?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,,Pearl Bay | Hợp phần chủ đạo,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_29,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, ma trận tiến độ yêu cầu lấy tài liệu pháp lý nào và theo dõi dấu hiệu cảnh báo gì?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:19:c4358b73828c,,Pháp lý | Dấu hiệu cảnh báo,[],evidence_anchored_pending_human_review,,,
real_cross_document_confusion_30,test,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, nguyên tắc sử dụng cấm suy ra ngày bàn giao trong trường hợp nào?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:20:4bec574abaa1,,Không suy ra ngày bàn giao | dự kiến/mục tiêu,[],evidence_anchored_pending_human_review,,,
real_version_conflict_01,dev,version_conflict,version_conflict | multi_hop,"So sánh Global Gate: năm 2024 sản phẩm Liền kề 62,5m² có mức nào, còn năm 2025 sản phẩm Căn hộ – bình quân đầu 2025 có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2024.docx | Vinhomes_Gia_Nha_2025.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087 | eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,"19,274–21,5 tỷ/căn | 90–120 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_version_conflict_02,dev,version_conflict,version_conflict | multi_hop,"So sánh Golden City: năm 2025 sản phẩm Nhà thấp tầng – vốn ban đầu có mức nào, còn năm 2026 sản phẩm Nhà phố có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2025.docx | Vinhomes_Gia_Nha_2026.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Từ khoảng 4,9 tỷ | Từ khoảng 6,5 tỷ",[],evidence_anchored_pending_human_review,,,
real_version_conflict_03,dev,version_conflict,version_conflict | multi_hop,"So sánh Grand Park: năm 2023 sản phẩm Glory Heights – căn hộ có mức nào, còn năm 2025 sản phẩm Căn hộ – mức tham khảo có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2025.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,"53,2–77,7 triệu/m² | Khoảng 48 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_version_conflict_04,dev,version_conflict,version_conflict | multi_hop,"So sánh Green City: năm 2025 sản phẩm Nhà phố 90m² / 120m² có mức nào, còn năm 2026 sản phẩm Toàn dự án – mức khởi điểm có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2025.docx | Vinhomes_Gia_Nha_2026.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"4,2–4,5 / 5–5,9 tỷ | Từ 3,8 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_version_conflict_05,dev,version_conflict,version_conflict | multi_hop,"So sánh Green Paradise: năm 2025 sản phẩm Nhà phố → đơn lập ven biển có mức nào, còn năm 2026 sản phẩm Vịnh Tiên có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2025.docx | Vinhomes_Gia_Nha_2026.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"~9,3 đến >70 tỷ/căn | Dự kiến từ 12,9 tỷ",[],evidence_anchored_pending_human_review,,,
real_version_conflict_06,dev,version_conflict,version_conflict | multi_hop,"So sánh Ocean Park: năm 2023 sản phẩm S1.08 – 2PN+ 55,5m² có mức nào, còn năm 2024 sản phẩm The Pavilion – studio có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2024.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,"33 triệu/m²; ~1,85 tỷ | 1,6–1,8 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_version_conflict_07,test,version_conflict,version_conflict | multi_hop,"So sánh Ocean Park 2: năm 2023 sản phẩm Sao Biển – đơn lập có mức nào, còn năm 2026 sản phẩm Chà Là / Ngọc Trai / Đảo Dừa có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2026.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"57–90 tỷ/căn | 9,98–11,01 / 29–112 / 8–40 tỷ",[],evidence_anchored_pending_human_review,,,
real_version_conflict_08,test,version_conflict,version_conflict | multi_hop,"So sánh Royal Island: năm 2024 sản phẩm Đơn lập 230–350m² có mức nào, còn năm 2026 sản phẩm Đảo Vua / Tài Lộc shophouse có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2024.docx | Vinhomes_Gia_Nha_2026.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087 | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,26–50 tỷ/căn | 12–55 / 9–30 tỷ,[],evidence_anchored_pending_human_review,,,
real_version_conflict_09,test,version_conflict,version_conflict | multi_hop,"So sánh Smart City: năm 2023 sản phẩm Căn hộ – giá chào bình quân có mức nào, còn năm 2024 sản phẩm Các dự án mở bán có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2024.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,Khoảng 45 triệu/m² | Trên 65 triệu/m²,[],evidence_anchored_pending_human_review,,,
